ref;traduction;code;paragraphe;mots
Jean 5:19;SKN;59-0708E;32;dis lui meme
Jean 5:19;SKN;59-0708E;33;dis fils lui chose quelque
Jean 5:19;SKN;59-0708E;34;jesus fils quil
Jean 5:19;SKN;59-0708E;37;jesus fils lui meme
Esaie 9:6;SKN;59-1220M;4;enfant sera dieu
Esaie 9:6;SKN;59-1220M;22;enfant fils dieu
Esaie 9:6;SKN;59-1220M;23;enfant donne dieu
Esaie 9:6;SKN;59-1220M;26;enfant sera dieu
Esaie 9:6;SKN;59-1220M;27;donne sera dieu
Esaie 9:6;SKN;59-1220M;34;enfant dieu pere
Esaie 9:6;SKN;59-1220M;36;enfant donne appellera nom dieu
Esaie 9:6;SKN;59-1220M;46;sera dieu pere
Esaie 9:6;SKN;59-1220M;51;fils nom dieu pere
Esaie 9:6;SKN;59-1220M;54;enfant sera dieu
Esaie 9:6;SKN;59-1220M;56;donne dieu pere
Esaie 9:6;SKN;59-1220M;57;fils donne nom dieu pere
Esaie 9:6;SKN;59-1220M;58;enfant donne appellera nom dieu pere
Esaie 9:6;SKN;59-1220M;66;fils sera nom dieu pere
Esaie 9:6;SKN;59-1220M;70;fils nom dieu
Esaie 9:6;SKN;59-1220M;74;sera nom dieu
Esaie 9:6;SKN;59-1220M;80;sera nom dieu
Esaie 9:6;SKN;59-1220M;81;donne sera dieu
Esaie 9:6;SKN;59-1220M;83;fils donne nom dieu
Esaie 9:6;SKN;59-1220M;85;donne nom dieu
Esaie 9:6;SKN;59-1220M;86;donne dieu fort
Esaie 9:6;SKN;59-1220M;89;fils donne gouvernement dieu
Hebreux 6:4;SKN;59-1220M;20;ont fois lesprit
Hebreux 6:4;SKN;59-1220M;28;ceux fois don devenus
Hebreux 6:4;SKN;59-1220M;30;ont don devenus
Hebreux 6:4;SKN;59-1220M;36;ceux don saint
Hebreux 6:4;SKN;59-1220M;47;ont don saint
Hebreux 6:4;SKN;59-1220M;50;ont lesprit saint
Hebreux 6:4;SKN;59-1220M;56;don celeste saint
Hebreux 6:4;SKN;59-1220M;57;ceux ont don
Hebreux 6:4;SKN;59-1220M;58;ceux ont don saint
Hebreux 6:4;SKN;59-1220M;59;ont don saint
Hebreux 6:4;SKN;59-1220M;61;ont don saint
Hebreux 6:4;SKN;59-1220M;65;ont don saint
Hebreux 6:4;SKN;59-1220M;83;don lesprit saint
Hebreux 6:4;SKN;59-1220M;86;ont don saint
Hebreux 6:4;SKN;59-1220M;91;don lesprit saint
Deuteronome 32:11;SKN;60-0403;38;laigle eveille petits ailes prend porte
Deuteronome 32:11;SKN;60-0403;44;laigle nid plumes
Deuteronome 32:11;SKN;60-0403;100;nid petits prend
Deuteronome 32:11;SKN;60-0403;101;nid petits prend
Deuteronome 32:11;SKN;60-0403;106;nid petits ailes
Deuteronome 32:11;SKN;60-0403;139;nid porte plumes
Deuteronome 32:11;SKN;60-0403;141;nid ailes prend plumes
Deuteronome 32:11;SKN;60-0403;143;petits ailes prend plumes
Deuteronome 32:11;SKN;60-0403;144;ailes porte plumes
Deuteronome 32:11;SKN;60-0403;167;laigle ailes porte
Deuteronome 32:11;SKN;60-0403;38;laigle eveille petits ailes prend porte
Deuteronome 32:11;SKN;60-0403;44;laigle nid plumes
Deuteronome 32:11;SKN;60-0403;100;nid petits prend
Deuteronome 32:11;SKN;60-0403;101;nid petits prend
Deuteronome 32:11;SKN;60-0403;106;nid petits ailes
Deuteronome 32:11;SKN;60-0403;139;nid porte plumes
Deuteronome 32:11;SKN;60-0403;141;nid ailes prend plumes
Deuteronome 32:11;SKN;60-0403;143;petits ailes prend plumes
Deuteronome 32:11;SKN;60-0403;144;ailes porte plumes
Deuteronome 32:11;SKN;60-0403;167;laigle ailes porte
Jean 5:19;SKN;60-0713;1;jesus lui meme
Jean 5:19;SKN;60-0713;4;dis meme chose quelque
Jean 5:19;SKN;60-0713;7;dis fils celui
Jean 5:19;SKN;60-0713;9;dis lui chose quelque celui
Jean 5:19;SKN;60-0713;10;lui chose quelque
Jean 5:19;SKN;60-0713;13;dis meme chose quelque
Jean 5:19;SKN;60-0713;15;dis voie chose quelque
Jean 5:19;SKN;60-0713;17;jesus dis fils lui quelque
Jean 5:19;SKN;60-0713;26;verite dis quelque
Jean 5:19;SKN;60-0713;28;jesus dis lui celui
Jean 5:19;SKN;60-0713;29;jesus voie chose
Jean 5:19;SKN;60-0713;31;jesus lui chose pere quelque
Jean 5:19;SKN;60-0713;33;jesus chose pere quelque
Jean 5:19;SKN;60-0713;35;jesus dis fils lui quelque
Jean 5:19;SKN;60-0713;36;rien lui chose quelque
Jean 5:19;SKN;60-0713;47;dis rien lui chose quelque
Jean 5:19;SKN;60-0713;48;jesus rien chose quelque
Jean 5:19;SKN;60-0713;49;jesus fils lui chose
Jean 5:19;SKN;60-0713;50;jesus rien lui chose quelque
Jean 5:19;SKN;60-0713;52;dis meme quelque
Jean 5:19;SKN;60-0713;55;dis rien quelque
Jean 5:19;SKN;60-0713;56;dis rien voie celui
Jean 5:19;SKN;60-0713;57;lui chose quelque
Jean 5:19;SKN;60-0713;58;verite rien meme chose
Jean 5:19;SKN;60-0713;59;verite dis lui chose quelque
Galates 1:8;SKN;60-1113;5;avons quil soit
Galates 1:8;SKN;60-1113;33;venu avons soit
Galates 1:8;SKN;60-1113;39;avons quil soit
Galates 1:8;SKN;60-1113;145;ange venu quil
Genese 1:11;SKN;60-1113;43;dieu terre produise portant semence fruitier
Genese 1:11;SKN;60-1113;82;dieu produise semence selon espece
Genese 1:11;SKN;60-1113;175;dieu terre plante
Jacques 5:14;SKN;60-1113;4;quil quils seigneur
Jacques 5:14;SKN;60-1113;6;appelle lui seigneur
Jacques 5:14;SKN;60-1113;11;parmi quil quils seigneur
Jacques 5:14;SKN;60-1113;12;quil quils lui
Jacques 5:14;SKN;60-1113;15;quelquun quil lui
Jacques 5:14;SKN;60-1113;16;quil anciens lui nom
Jacques 5:14;SKN;60-1113;22;quil quils seigneur
Jacques 5:14;SKN;60-1113;42;lui nom seigneur
Jacques 5:14;SKN;60-1113;45;quelquun quil quils
Jacques 5:14;SKN;60-1113;59;quil quils lui seigneur
Jacques 5:14;SKN;60-1113;61;quil appelle quils lui
Jacques 5:14;SKN;60-1113;88;quil lassemblee quils
Jacques 5:14;SKN;60-1113;89;quil quils nom seigneur
Jacques 5:14;SKN;60-1113;136;parmi lui nom
Jacques 5:14;SKN;60-1113;164;quelquun quil lui seigneur
Jacques 5:14;SKN;60-1113;175;malade quil lui
Jacques 5:14;SKN;60-1113;177;quelquun quil lui
Jacques 5:14;SKN;60-1113;207;quil lui nom
Jacques 5:14;SKN;60-1113;213;quelquun quil seigneur
Jacques 5:14;SKN;60-1113;214;quil quils nom seigneur
Jacques 5:14;SKN;60-1113;216;quil lui seigneur
Jacques 5:14;SKN;60-1113;217;malade quil quils lui nom seigneur
Jacques 5:14;SKN;60-1113;220;quelquun malade quil
Jacques 5:14;SKN;60-1113;221;quelquun parmi malade quil lui nom
Jacques 5:14;SKN;60-1113;226;quil lui nom seigneur
Jean 5:19;SKN;61-0521;2;meme quil quelque
Jean 5:19;SKN;61-0521;4;dis meme quelque
Jean 5:19;SKN;61-0521;5;jesus dis lui meme quil chose
Jean 5:19;SKN;61-0521;9;meme quil chose quelque
Jean 5:19;SKN;61-0521;10;dis chose quelque
Jean 5:19;SKN;61-0521;11;rien quil chose quelque
Jean 5:19;SKN;61-0521;12;dis lui quil
Jean 5:19;SKN;61-0521;15;jesus chose quelque
Jean 5:19;SKN;61-0521;16;jesus dis fils lui celui
Jean 5:19;SKN;61-0521;17;jesus quil pere celui
Jean 5:19;SKN;61-0521;18;quil chose pere quelque
Jean 5:19;SKN;61-0521;19;jesus dis fils pere
Jean 5:19;SKN;61-0521;20;jesus dis lui quil pere
Jean 5:19;SKN;61-0521;21;lui meme quil quelque
Jean 5:19;SKN;61-0521;22;jesus dis fils lui quil
Jean 5:19;SKN;61-0521;24;dis fils lui quil celui
Jean 5:19;SKN;61-0521;25;rien quil chose quelque celui
Jean 5:19;SKN;61-0521;27;jesus dis quil pere celui
Jean 5:19;SKN;61-0521;28;fils meme voie chose quelque celui
Jean 5:19;SKN;61-0521;29;lui meme quil chose quelque
Jean 5:19;SKN;61-0521;31;quil chose quelque
Jean 5:19;SKN;61-0521;34;lui quil quelque
Jean 5:19;SKN;61-0521;36;lui meme quil chose quelque
Jean 5:19;SKN;61-0521;41;meme quil quelque
Jean 5:19;SKN;61-0521;43;fils rien quil chose
Jean 14:8;SKN;61-0521;16;lui seigneur cela
Jean 14:8;SKN;61-0521;27;philippe montre pere cela suffit
Jean 14:8;SKN;61-0521;73;lui montre cela
Jean 14:8;SKN;61-0521;79;lui seigneur cela
Jean 14:8;SKN;61-0521;83;lui seigneur cela
Jean 14:8;SKN;61-0521;84;seigneur pere cela
Jean 14:8;SKN;61-0521;85;seigneur pere cela
Jean 14:8;SKN;61-0521;86;lui seigneur cela
Jean 14:8;SKN;61-0521;87;seigneur pere cela
Jean 14:8;SKN;61-0521;94;lui seigneur cela
Jean 14:8;SKN;61-0521;97;lui seigneur cela
Jean 14:8;SKN;61-0521;104;lui seigneur cela
Jean 14:8;SKN;61-0521;105;lui pere cela
Jean 14:8;SKN;61-0521;109;seigneur pere cela
Jean 5:19;SKN;62-0422;3;rien lui chose quelque celui
Jean 5:19;SKN;62-0422;29;dis rien lui chose
Jean 5:19;SKN;62-0422;30;jesus lui meme pere
Jean 5:19;SKN;62-0422;31;jesus chose pere
Jean 5:19;SKN;62-0422;32;lui chose quelque
Jean 5:19;SKN;62-0422;36;lui meme chose quelque
Jean 5:19;SKN;62-0422;45;fils rien chose pere quelque
Jean 5:19;SKN;62-0422;48;chose quelque celui
Jean 5:19;SKN;62-0422;54;rien lui quelque
Jean 5:19;SKN;62-0422;56;jesus chose quelque
Jean 5:19;SKN;62-0422;82;dis rien voie
Jean 5:19;SKN;62-0422;90;lui voie quelque
Jean 5:19;SKN;62-0422;93;meme chose quelque
Jean 5:19;SKN;62-0422;98;dis chose quelque celui
Jean 5:19;SKN;62-0422;102;meme chose quelque
Jean 5:19;SKN;62-0422;125;dis lui meme
Jean 5:19;SKN;62-0422;127;rien meme chose
Jean 5:19;SKN;62-0422;135;jesus dis chose pere quelque
Jean 5:19;SKN;62-0422;142;dis lui chose
Jean 5:19;SKN;62-0422;149;rien lui meme
Jean 5:19;SKN;62-0422;154;repondit dis lui
Jean 5:19;SKN;62-0422;162;rien lui chose quelque
Jean 5:19;SKN;62-0422;169;jesus fils chose pere
Jean 5:19;SKN;62-0422;171;jesus dis meme chose
Jean 5:19;SKN;62-0422;180;jesus rien chose
Luc 24:49;SKN;62-0422;6;moi pere soyez
Luc 24:49;SKN;62-0422;88;promesse puissance den haut
Luc 24:49;SKN;62-0422;97;voici moi promesse
Luc 24:49;SKN;62-0422;216;voici moi soyez
Luc 24:49;SKN;62-0422;268;voici moi pere
Luc 24:49;SKN;62-0422;271;voici moi pere
Luc 24:49;SKN;62-0422;372;moi pere soyez
Jean 5:24;SKN;62-0705;11;dis vie vient
Jean 5:24;SKN;62-0705;13;celui vie mort
Jean 5:24;SKN;62-0705;23;dis parole croit vie
Jean 5:24;SKN;62-0705;32;dis celui vie
Jean 5:24;SKN;62-0705;34;vie eternelle vient
Jean 5:24;SKN;62-0705;54;dis parole vie vient
Jean 5:24;SKN;62-0705;57;celui parole vie
Jean 5:24;SKN;62-0705;59;verite entend parole
Jean 5:24;SKN;62-0705;74;parole croit vie
Jean 5:24;SKN;62-0705;83;verite parole passe
Jean 5:24;SKN;62-0705;95;celui parole vie vient
Jean 5:24;SKN;62-0705;166;parole croit vie eternelle
Jean 5:24;SKN;62-0705;191;verite parole passe
Jean 5:24;SKN;62-0705;192;dis croit vie
Jean 5:24;SKN;62-0705;204;verite parole vie
Jean 5:24;SKN;62-0705;208;celui parole vie vient jugement
Jean 5:24;SKN;62-0705;213;dis celui parole
Jean 5:24;SKN;62-0705;221;dis celui parole
Jean 5:24;SKN;62-0705;224;entend parole vie passe
Jean 5:24;SKN;62-0705;231;dis parole vie
Actes 19:5;SKN;63-0623E;3;choses nom jesus
Actes 19:5;SKN;63-0623E;23;nom seigneur jesus
Actes 19:5;SKN;63-0623E;25;choses seigneur jesus
Actes 19:5;SKN;63-0623E;36;choses seigneur jesus
Actes 19:5;SKN;63-0623E;57;furent nom seigneur
Actes 19:5;SKN;63-0623E;103;choses seigneur jesus
Actes 19:5;SKN;63-0623E;105;entendu nom jesus
Actes 19:5;SKN;63-0623E;132;nom seigneur jesus
Actes 19:5;SKN;63-0623E;149;entendu choses jesus
Actes 19:5;SKN;63-0623E;176;choses nom jesus
Actes 19:5;SKN;63-0623E;183;nom seigneur jesus
Actes 19:5;SKN;63-0623E;184;choses nom jesus
Actes 19:5;SKN;63-0623E;191;choses seigneur jesus
Actes 19:5;SKN;63-0623E;192;nom seigneur jesus
Actes 19:5;SKN;63-0623E;194;nom seigneur jesus
Actes 19:5;SKN;63-0623E;201;nom seigneur jesus
Actes 19:5;SKN;63-0623E;204;nom seigneur jesus
Galates 1:8;SKN;63-0623E;73;avons quil soit
Galates 1:8;SKN;63-0623E;138;ciel quil soit
Galates 1:8;SKN;63-0623E;169;ange avons soit
Galates 1:8;SKN;63-0623E;173;ange venu avons quil
Galates 1:8;SKN;63-0623E;195;venu avons quil
Genese 6:12;SKN;63-0623E;22;dieu voici etait avait
Genese 6:12;SKN;63-0623E;43;dieu terre chair
Genese 6:12;SKN;63-0623E;79;dieu regarda etait
Genese 6:12;SKN;63-0623E;90;dieu etait avait
Genese 6:12;SKN;63-0623E;105;dieu terre etait
Genese 6:12;SKN;63-0623E;108;dieu chair avait
Genese 6:12;SKN;63-0623E;135;dieu chair avait
Genese 6:12;SKN;63-0623E;148;dieu etait avait voie
Genese 6:12;SKN;63-0623E;177;terre etait avait
Genese 6:12;SKN;63-0623E;203;dieu voici etait
Genese 6:12;SKN;63-0623E;205;etait avait voie
Luc 17:28;SKN;63-0623E;49;meme arriva jours
Luc 17:28;SKN;63-0623E;70;meme arriva jours
Matthieu 5:28;SKN;63-0623E;22;quiconque regarde femme deja
Matthieu 5:28;SKN;63-0623E;25;moi dis regarde
Matthieu 5:28;SKN;63-0623E;50;moi dis femme convoiter
Matthieu 5:28;SKN;63-0623E;55;dis regarde femme
Matthieu 5:28;SKN;63-0623E;79;moi dis regarde femme
Matthieu 5:28;SKN;63-0623E;84;quiconque regarde femme convoiter deja commis
Matthieu 5:28;SKN;63-0623E;90;moi regarde femme
Matthieu 5:28;SKN;63-0623E;105;moi dis femme
Matthieu 5:28;SKN;63-0623E;109;quiconque regarde femme convoiter deja commis
Matthieu 5:28;SKN;63-0623E;124;moi femme cur
Matthieu 5:28;SKN;63-0623E;149;dis femme deja
Matthieu 5:28;SKN;63-0623E;160;dis femme deja
Matthieu 5:28;SKN;63-0623E;203;dis quiconque femme
Esaie 28:19;SKN;63-0803B;41;quil jour nuit sera
Esaie 28:19;SKN;63-0803B;67;matin apres sera
Esaie 28:19;SKN;63-0803B;112;quil matin sera den
Esaie 28:19;SKN;63-0803B;115;matin sera den
Esaie 28:19;SKN;63-0803B;116;matin apres jour
Esaie 28:19;SKN;63-0803B;118;quil apres sera
Esaie 28:19;SKN;63-0803B;120;quil matin jour
Esaie 28:19;SKN;63-0803B;126;quil sera den
Esaie 28:19;SKN;63-0803B;154;quil apres jour
Esaie 28:19;SKN;63-0803B;170;quil apres jour nuit
Esaie 28:19;SKN;63-0803B;174;quil apres sera
Esaie 28:19;SKN;63-0803B;180;quil matin nuit
Esaie 28:19;SKN;63-0803B;224;quil jour nuit
Esaie 28:19;SKN;63-0803B;251;quil jour sera den
Jean 14:12;SKN;63-0803B;16;croit moi fera parce
Jean 14:12;SKN;63-0803B;30;moi lui vais
Jean 14:12;SKN;63-0803B;32;moi fera lui
Jean 14:12;SKN;63-0803B;45;fera lui men
Jean 14:12;SKN;63-0803B;67;dis moi lui vais
Jean 14:12;SKN;63-0803B;69;dis celui moi lui
Jean 14:12;SKN;63-0803B;70;dis lui fais
Jean 14:12;SKN;63-0803B;126;dis lui parce
Jean 14:12;SKN;63-0803B;146;celui croit moi fera fais men
Jean 14:12;SKN;63-0803B;203;dis lui fais grandes
Jean 14:12;SKN;63-0803B;227;celui lui men
Joel 2:28;SKN;63-0803B;67;apres cela fils
Joel 2:28;SKN;63-0803B;87;cela vos fils filles
Joel 2:28;SKN;63-0803B;137;cela esprit chair
Joel 2:28;SKN;63-0803B;229;cela esprit fils
Joel 2:28;SKN;63-0803B;246;apres cela chair
Luc 24:49;SKN;63-0803B;129;ville jusqua puissance
Luc 24:49;SKN;63-0803B;134;puissance den haut
Luc 24:49;SKN;63-0803B;201;moi pere jusqua
Luc 24:49;SKN;63-0803B;252;moi pere jusqua
Luc 24:49;SKN;63-1116B;128;moi promesse den haut
Luc 24:49;SKN;63-1116B;213;voici pere den
Hebreux 13:8;SKN;64-0719E;32;jesus christ meme aujourdhui
Hebreux 13:8;SKN;64-0719E;78;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0719E;95;christ meme aujourdhui
Hebreux 13:8;SKN;64-0719E;96;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0719E;100;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0719E;101;christ meme aujourdhui
Matthieu 17:4;SKN;64-0719E;2;jesus seigneur soyons
Matthieu 17:4;SKN;64-0719E;11;seigneur ici veux
Matthieu 17:4;SKN;64-0719E;12;seigneur bon veux
Matthieu 17:4;SKN;64-0719E;15;jesus seigneur ici
Matthieu 17:4;SKN;64-0719E;21;jesus seigneur ici trois
Matthieu 17:4;SKN;64-0719E;26;jesus seigneur toi
Matthieu 17:4;SKN;64-0719E;46;pierre jesus seigneur moise elie
Matthieu 17:4;SKN;64-0719E;108;pierre jesus seigneur
Matthieu 17:4;SKN;64-0719E;122;jesus ici trois
Matthieu 17:4;SKN;64-0719E;135;pierre seigneur toi
Matthieu 17:4;SKN;64-0719E;155;jesus seigneur soyons
Matthieu 17:4;SKN;64-0719E;156;jesus seigneur faisons
Matthieu 17:4;SKN;64-0719E;165;jesus seigneur ici veux toi
Matthieu 17:4;SKN;64-0719E;169;jesus seigneur ici toi
Apocalypse 8:7;SKN;64-0719M;104;sonna trompette terre
Apocalypse 8:7;SKN;64-0719M;163;premier trompette feu
Apocalypse 8:7;SKN;64-0719M;164;premier trompette terre
Apocalypse 9:1;SKN;64-0719M;32;ange trompette fut
Apocalypse 9:1;SKN;64-0719M;104;sonna trompette terre
Apocalypse 9:1;SKN;64-0719M;115;sonna trompette terre
Apocalypse 9:1;SKN;64-0719M;208;trompette ciel terre
Apocalypse 9:13;SKN;64-0719M;30;ange quatre etait
Apocalypse 9:13;SKN;64-0719M;31;voix etait dieu
Apocalypse 9:13;SKN;64-0719M;32;ange trompette etait
Apocalypse 9:13;SKN;64-0719M;77;voix etait dieu
Apocalypse 9:13;SKN;64-0719M;97;etait devant dieu
Apocalypse 9:13;SKN;64-0719M;115;sixieme sonna trompette
Apocalypse 9:13;SKN;64-0719M;122;sixieme trompette dieu
Apocalypse 9:13;SKN;64-0719M;178;sixieme trompette dieu
Apocalypse 9:13;SKN;64-0719M;186;trompette etait dieu
Apocalypse 9:13;SKN;64-0719M;188;sixieme trompette devant
Apocalypse 9:13;SKN;64-0719M;191;sixieme ange trompette devant dieu
Apocalypse 9:13;SKN;64-0719M;206;sixieme ange trompette
Apocalypse 9:13;SKN;64-0719M;226;sixieme trompette dieu
Apocalypse 17:8;SKN;64-0719M;140;etait ceux terre
Apocalypse 17:8;SKN;64-0719M;180;vue etait ceux
Apocalypse 17:8;SKN;64-0719M;205;bete vue ceux
Esaie 27:12;SKN;64-0719M;68;arrivera jour fils
Esaie 27:12;SKN;64-0719M;73;arrivera jour fils
Hebreux 4:12;SKN;64-0719M;31;parole dieu epee
Hebreux 4:12;SKN;64-0719M;40;parole dieu deux
Hebreux 4:12;SKN;64-0719M;54;parole dieu vivante
Hebreux 4:12;SKN;64-0719M;152;parole dieu deux
Hebreux 4:12;SKN;64-0719M;164;parole dieu deux
Hebreux 4:12;SKN;64-0719M;191;parole dieu deux
Hebreux 13:8;SKN;64-0719M;149;jesus christ meme
Hebreux 13:8;SKN;64-0719M;174;jesus christ meme
Hebreux 13:8;SKN;64-0719M;149;jesus christ meme
Hebreux 13:8;SKN;64-0719M;174;jesus christ meme
Jean 5:24;SKN;64-0719M;20;dis parole vie
Jean 5:24;SKN;64-0719M;38;vie passe mort
Jean 5:24;SKN;64-0719M;40;verite parole passe
Jean 5:24;SKN;64-0719M;56;parole vie vient
Jean 5:24;SKN;64-0719M;64;dis celui parole passe
Jean 5:24;SKN;64-0719M;85;celui entend parole
Jean 5:24;SKN;64-0719M;87;parole vie eternelle
Jean 5:24;SKN;64-0719M;97;entend croit vie passe
Jean 5:24;SKN;64-0719M;110;dis celui vie vient
Jean 5:24;SKN;64-0719M;121;dis vie vient
Jean 5:24;SKN;64-0719M;124;dis vie passe
Jean 5:24;SKN;64-0719M;140;entend vie passe
Jean 5:24;SKN;64-0719M;153;parole vie vient
Jean 5:24;SKN;64-0719M;164;parole vie vient
Jean 5:24;SKN;64-0719M;168;celui vie vient
Jean 5:24;SKN;64-0719M;177;parole croit eternelle passe
Jean 5:24;SKN;64-0719M;212;celui vie vient
Jean 5:24;SKN;64-0719M;222;verite dis parole vie
Jean 5:24;SKN;64-0719M;235;parole vie passe
Luc 17:30;SKN;64-0719M;5;sera meme jour
Luc 17:30;SKN;64-0719M;64;sera meme jour fils
Luc 17:30;SKN;64-0719M;81;sera meme fils
Luc 17:30;SKN;64-0719M;82;meme jour fils
Luc 17:30;SKN;64-0719M;87;meme jour manifeste
Luc 17:30;SKN;64-0719M;149;sera meme jour manifeste
Luc 17:30;SKN;64-0719M;166;meme jour fils
Luc 17:30;SKN;64-0719M;169;sera meme jour
Luc 17:30;SKN;64-0719M;172;sera meme jour manifeste
Luc 17:30;SKN;64-0719M;186;sera meme jour
Luc 17:30;SKN;64-0719M;220;meme jour fils
Apocalypse 16:13;SKN;65-0725M;46;bete faux prophete
Apocalypse 16:13;SKN;65-0725M;132;sortir faux prophete trois
Apocalypse 16:13;SKN;65-0725M;241;dragon bete faux prophete grenouilles
Apocalypse 16:13;SKN;65-0725M;244;bouche faux prophete trois esprits grenouilles
Apocalypse 16:13;SKN;65-0725M;46;bete faux prophete
Apocalypse 16:13;SKN;65-0725M;132;sortir faux prophete trois
Apocalypse 16:13;SKN;65-0725M;241;dragon bete faux prophete grenouilles
Apocalypse 16:13;SKN;65-0725M;244;bouche faux prophete trois esprits grenouilles
Jean 14:12;SKN;65-0725M;4;dis moi celles parce vais
Jean 14:12;SKN;65-0725M;18;dis celui lui
Jean 14:12;SKN;65-0725M;30;dis moi fais parce
Jean 14:12;SKN;65-0725M;33;verite dis moi
Jean 14:12;SKN;65-0725M;34;dis celui lui
Jean 14:12;SKN;65-0725M;58;celui croit fera uvres parce
Jean 14:12;SKN;65-0725M;63;moi lui men
Jean 14:12;SKN;65-0725M;64;moi fera lui men
Jean 14:12;SKN;65-0725M;72;dis lui fais
Jean 14:12;SKN;65-0725M;80;dis celui moi lui vais
Jean 14:12;SKN;65-0725M;90;lui parce men vais
Jean 14:12;SKN;65-0725M;107;dis moi parce men
Jean 14:12;SKN;65-0725M;110;dis fera fais
Jean 14:12;SKN;65-0725M;123;dis moi lui
Jean 14:12;SKN;65-0725M;129;verite dis fera lui fais parce
Jean 14:12;SKN;65-0725M;134;dis moi lui
Jean 14:12;SKN;65-0725M;138;dis moi lui fais
Jean 14:12;SKN;65-0725M;151;dis moi men
Jean 14:12;SKN;65-0725M;179;moi fera fais parce
Jean 14:12;SKN;65-0725M;183;dis moi lui vais
Jean 14:12;SKN;65-0725M;186;moi parce vais
Jean 14:12;SKN;65-0725M;192;dis celui moi fera fais vais
Jean 14:12;SKN;65-0725M;196;moi uvres grandes vais
Jean 14:12;SKN;65-0725M;201;dis fais vais
Jean 14:12;SKN;65-0725M;202;dis moi lui
Jean 14:12;SKN;65-0725M;4;dis moi celles parce vais
Jean 14:12;SKN;65-0725M;18;dis celui lui
Jean 14:12;SKN;65-0725M;30;dis moi fais parce
Jean 14:12;SKN;65-0725M;33;verite dis moi
Jean 14:12;SKN;65-0725M;34;dis celui lui
Jean 14:12;SKN;65-0725M;58;celui croit fera uvres parce
Jean 14:12;SKN;65-0725M;63;moi lui men
Jean 14:12;SKN;65-0725M;64;moi fera lui men
Jean 14:12;SKN;65-0725M;72;dis lui fais
Jean 14:12;SKN;65-0725M;80;dis celui moi lui vais
Jean 14:12;SKN;65-0725M;90;lui parce men vais
Jean 14:12;SKN;65-0725M;107;dis moi parce men
Jean 14:12;SKN;65-0725M;110;dis fera fais
Jean 14:12;SKN;65-0725M;123;dis moi lui
Jean 14:12;SKN;65-0725M;129;verite dis fera lui fais parce
Jean 14:12;SKN;65-0725M;134;dis moi lui
Jean 14:12;SKN;65-0725M;138;dis moi lui fais
Jean 14:12;SKN;65-0725M;151;dis moi men
Jean 14:12;SKN;65-0725M;179;moi fera fais parce
Jean 14:12;SKN;65-0725M;183;dis moi lui vais
Jean 14:12;SKN;65-0725M;186;moi parce vais
Jean 14:12;SKN;65-0725M;192;dis celui moi fera fais vais
Jean 14:12;SKN;65-0725M;196;moi uvres grandes vais
Jean 14:12;SKN;65-0725M;201;dis fais vais
Jean 14:12;SKN;65-0725M;202;dis moi lui
Luc 17:30;SKN;65-0725M;14;sera meme jour fils
Luc 17:30;SKN;65-0725M;51;meme jour fils manifeste
Luc 17:30;SKN;65-0725M;115;sera meme jour
Luc 17:30;SKN;65-0725M;123;meme jour manifeste
Luc 17:30;SKN;65-0725M;129;meme jour fils
Luc 17:30;SKN;65-0725M;130;sera meme jour
Luc 17:30;SKN;65-0725M;133;sera meme fils
Luc 17:30;SKN;65-0725M;147;meme jour manifeste
Luc 17:30;SKN;65-0725M;153;sera meme jour manifeste
Luc 17:30;SKN;65-0725M;155;meme jour fils
Luc 17:30;SKN;65-0725M;160;meme jour manifeste
Luc 17:30;SKN;65-0725M;165;sera jour fils manifeste
Luc 17:30;SKN;65-0725M;182;sera meme jour
Luc 17:30;SKN;65-0725M;189;sera meme jour
Luc 17:30;SKN;65-0725M;244;meme jour manifeste
Luc 17:30;SKN;65-0725M;249;meme fils manifeste
Luc 17:30;SKN;65-0725M;251;sera meme manifeste
