ref;traduction;code;paragraphe;verdict;preuve
Hebreux 13:8;VGR;63-1229E;334;VALIDE;jesus meme hier
Jean 14:12;VGR;63-1229E;334;VALIDE;dis moi fera lui uvres fais
Malachie 4:0;VGR;63-1229E;140;VALIDE;chap->v.5: voici envoie elie prophete avant jour
Actes 23:0;SKN;62-1230M;38;VALIDE;chap->v.11: nuit suivante seigneur pres bon courage rendu temoignage
Actes 23:11;SKN;62-1230M;38;VALIDE;nuit suivante seigneur pres bon courage rendu temoignage
Actes 26:15;SKN;62-1230M;38;VALIDE;moi seigneur suis jesus persecutes
Apocalypse 22:19;SKN;62-1230M;228;VALIDE;quelque chose dieu
Jean 5:0;SKN;62-1230M;237;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;SKN;62-1230M;179;VALIDE;jesus dis fils rien lui meme chose pere
Jean 6:0;SKN;62-1230M;183;VALIDE;chap->v.35: jesus moi suis vie celui moi jamais celui
Jean 15:0;SKN;62-1230M;111;VALIDE;chap->v.20: parole moi dite mont
Malachie 3:0;SKN;62-1230M;175;VALIDE;chap->v.18: alors juste mechant celui dieu celui
Malachie 4:0;SKN;62-1230M;175;VALIDE;chap->v.1: jour vient jour vient
Philippiens 1:20;SKN;62-1230M;38;INACHEVE;maintenant
Actes 23:0;VGR;62-1230M;56;VALIDE;chap->v.11: nuit suivante seigneur pres bon courage rendu temoignage
Actes 23:11;VGR;62-1230M;54;VALIDE;nuit suivante seigneur pres courage rendu temoignage choses
Actes 26:15;VGR;62-1230M;53;VALIDE;moi seigneur suis jesus persecutes
Apocalypse 22:19;VGR;62-1230M;332;VALIDE;quelque chose dieu
Jean 5:0;VGR;62-1230M;346;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;VGR;62-1230M;248;VALIDE;dis fils rien lui meme quil pere celui
Jean 6:0;VGR;62-1230M;260;VALIDE;chap->v.6: cela lui savait quil
Jean 15:0;VGR;62-1230M;155;VALIDE;chap->v.20: parole moi dite mont
Malachie 3:0;VGR;62-1230M;240;VALIDE;chap->v.18: alors ferez juste mechant celui dieu celui
Malachie 4:0;VGR;62-1230M;240;VALIDE;chap->v.1: voici jour vient jour vient
Malachie 4:0;VGR;62-1230M;241;VALIDE;chap->v.1: voici jour vient jour vient
Philippiens 1:20;VGR;62-1230M;54;INACHEVE;maintenant
Amos 3:0;SKN;62-0513M;51;VALIDE;chap->v.5: piege terre filet lui piege sol rien pris
Malachie 4:0;SKN;62-0513M;267;VALIDE;chap->v.2: nom sera sortirez
Amos 3:0;VGR;63-0319;331;VALIDE;chap->v.4: sil sil quelque chose
Apocalypse 2:6;VGR;63-0319;263;INACHEVE;moi
Apocalypse 10:1-7;VGR;63-0319;76;INACHEVE;ange dune
Apocalypse 10:1-7;VGR;63-0319;183;INACHEVE;ange
Apocalypse 19:11;VGR;63-0319;321;VALIDE;vis ciel ouvert voici cheval blanc celui fidele
Jean 14:12;VGR;63-0319;208;VALIDE;verite dis celui croit moi fera lui uvres
Jean 14:12;VGR;63-0319;218;INACHEVE;verite
Joel 2:25;VGR;63-0319;177;VALIDE;qua sauterelle milieu
Malachie 4:0;VGR;63-0319;183;VALIDE;chap->v.1: jour vient four jour vient brulera
Marc 16:0;VGR;63-0319;218;VALIDE;chap->v.20: eux partout eux confirmant parole signes
Matthieu 4:0;VGR;63-0319;280;VALIDE;chap->v.8: lui royaumes monde
Matthieu 4:8;VGR;63-0319;268;VALIDE;transporte haute montagne lui montre royaumes monde
Matthieu 11:25-26;VGR;63-0319;78;VALIDE;temps jesus seigneur parce cache choses sages intelligents
Matthieu 24:0;VGR;63-0319;231;VALIDE;chap->v.6: entendrez parler guerres bruits guerres nest
Amos 3:7;SKN;62-0319;26;VALIDE;seigneur leternel rien quil revele secret serviteurs prophetes
Genese 1:11;SKN;62-0319;4;VALIDE;dieu terre produise semence fruit selon espece
Hebreux 1:0;SKN;62-0319;87;VALIDE;chap->v.1: dieu plusieurs reprises plusieurs manieres parle prophetes
Job 14:0;SKN;62-0319;49;VALIDE;chap->v.13: voulais cacher tenir cache jusqua colere temps puis
Matthieu 24:0;SKN;62-0319;88;VALIDE;chap->v.7: nation contre nation royaume contre royaume aura
Amos 3:7;SKN;65-1127E;91;VALIDE;seigneur fera rien revele secret prophetes
Apocalypse 1:0;SKN;65-1127E;209;VALIDE;chap->v.1: jesus dieu lui choses arriver
Apocalypse 10:0;SKN;65-1127E;201;VALIDE;chap->v.7: jours septieme ange sera mystere dieu sera annonce
Esther 9:0;SKN;65-1127E;195;VALIDE;chap->v.20: juifs etaient ceux etaient pres ceux
Genese 17:0;SKN;65-1127E;72;VALIDE;chap->v.1: etait ans apparut lui suis dieu
Job 14:0;SKN;65-1127E;96;VALIDE;chap->v.14: homme meurt revivra jours detresse etat vienne changer
Luc 17:30;SKN;65-1127E;175;INACHEVE;meme jour
Luc 17:30;SKN;65-1127E;187;VALIDE;meme jour fils manifeste
Malachie 4:0;SKN;65-1127E;187;VALIDE;chap->v.6: fera cur fils cur fils
Malachie 4:0;SKN;65-1127E;201;VALIDE;chap->v.1: voici jour vient jour vient
Malachie 4:0;SKN;65-1127E;211;VALIDE;chap->v.6: fera cur cur
Marc 11:0;SKN;65-1127E;175;VALIDE;chap->v.13: avait voir quelque chose
Marc 11:23;SKN;65-1127E;128;VALIDE;dis montagne ote toi cur
Marc 14:0;SKN;65-1127E;169;VALIDE;chap->v.72: pierre parole jesus lui avait avant
Amos 3:7;SKN;65-1204;131;VALIDE;seigneur fera rien revele serviteurs prophetes
Apocalypse 3:0;SKN;65-1204;64;VALIDE;chap->v.17: parce dis suis riche suis besoin rien malheureux
Apocalypse 10:0;SKN;65-1204;75;VALIDE;chap->v.7: jours septieme ange sera trompette mystere dieu sera
Apocalypse 10:7;SKN;65-1204;75;VALIDE;jours septieme ange sera trompette mystere dieu annonce
Apocalypse 10:7;SKN;65-1204;107;VALIDE;jours septieme ange sera mystere dieu
Apocalypse 11:11;SKN;65-1204;180;VALIDE;trois jours demi vie dieu eux
Genese 1:0;SKN;65-1204;182;VALIDE;chap->v.5: dieu appela lumiere jour appela matin jour
Genese 4:0;SKN;65-1204;53;VALIDE;chap->v.17: cain ville nom ville nom
Jean 5:7;SKN;65-1204;166;INACHEVE;lui lorsque
Jean 11:38-44;SKN;65-1204;152;VALIDE;jesus meme vient mort
Jean 15:0;SKN;65-1204;98;VALIDE;chap->v.2: porte fruit porte fruit porte fruit
Luc 17:0;SKN;65-1204;141;VALIDE;chap->v.31: jour celui sera celui sera champs retourne
Malachie 4:0;SKN;65-1204;132;VALIDE;chap->v.1: jour vient jour vient
Malachie 4:0;SKN;65-1204;141;VALIDE;chap->v.1: voici jour vient jour vient
Matthieu 16:17;SKN;65-1204;70;VALIDE;jesus lui simon chair sang revele cela pere
Matthieu 18:16;SKN;65-1204;166;VALIDE;deux bouche trois temoins parole soit etablie
Matthieu 24:22-24;SKN;65-1204;114;VALIDE;jours elus alors
Psaumes 22:0;SKN;65-1204;63;VALIDE;chap->v.16: mont ont perce mes mains mes pieds
Psaumes 25:0;SKN;65-1204;29;VALIDE;chap->v.5: moi enseigne moi dieu salut toi jour
Psaumes 27:0;SKN;65-1204;14;VALIDE;chap->v.2: mes mes moi ont
Psaumes 27:0;SKN;65-1204;29;VALIDE;chap->v.2: mechants mes mes ennemis moi devorer chair
Amos 3:7;SKN;65-1206;52;VALIDE;fera rien revele serviteurs prophetes
Apocalypse 2:0;SKN;65-1206;213;VALIDE;chap->v.7: celui celui lui vie dieu
Apocalypse 3:0;SKN;65-1206;263;VALIDE;chap->v.2: reste sen trouve devant dieu
Apocalypse 3:0;SKN;65-1206;265;VALIDE;chap->v.2: reste sen trouve devant dieu
Apocalypse 10:7;SKN;65-1206;320;VALIDE;septieme ange sera mystere dieu annonce
Deuteronome 18:15;SKN;65-1206;275;VALIDE;dieu suscitera prophete moi
Esaie 7:14;SKN;65-1206;282;VALIDE;pourquoi lui vierge concevra
Esaie 9:6;SKN;65-1206;258;VALIDE;enfant fils donne epaule nom conseiller dieu pere
Esaie 9:6;SKN;65-1206;282;VALIDE;enfant dieu pere
Esaie 35:7;SKN;65-1206;282;INACHEVE;parc
Esaie 40:3;SKN;65-1206;222;VALIDE;voix celui crie desert chemin aplanissez dieu
Esaie 50:6;SKN;65-1206;282;INACHEVE;mes
Esaie 53:9;SKN;65-1206;282;VALIDE;lui riche mort parce avait bouche
Esaie 53:12;SKN;65-1206;282;VALIDE;pourquoi lui part parce ame
Esther 90:0;SKN;65-1206;300;CHAPITRE-SEUL;
Genese 22:0;SKN;65-1206;283;VALIDE;chap->v.7: isaac pere pere voici voici
Hebreux 1:1;SKN;65-1206;68;VALIDE;dieu autrefois prophetes
Hebreux 13:8;SKN;65-1206;30;VALIDE;jesus meme hier eternellement
Hebreux 13:8;SKN;65-1206;288;VALIDE;jesus meme hier eternellement
Jean 1:0;SKN;65-1206;30;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 1:1;SKN;65-1206;258;VALIDE;commencement etait parole dieu
Luc 17:0;SKN;65-1206;54;VALIDE;chap->v.31: jour celui sera aura celui sera
Luc 17:0;SKN;65-1206;216;VALIDE;chap->v.8: moi moi apres
Luc 17:30;SKN;65-1206;294;VALIDE;sera meme jour fils
Malachie 3:0;SKN;65-1206;202;VALIDE;chap->v.15: maintenant meme meme dieu
Malachie 3:0;SKN;65-1206;211;VALIDE;chap->v.15: ceux meme meme dieu
Malachie 3:0;SKN;65-1206;212;VALIDE;chap->v.15: maintenant ceux meme meme dieu
Malachie 3:0;SKN;65-1206;226;VALIDE;chap->v.18: alors juste celui dieu celui
Malachie 3:0;SKN;65-1206;282;VALIDE;chap->v.15: maintenant meme meme dieu
Malachie 4:0;SKN;65-1206;54;VALIDE;chap->v.6: fera peres peres
Malachie 4:0;SKN;65-1206;211;VALIDE;chap->v.1: jour vient ceux jour vient
Malachie 4:0;SKN;65-1206;213;CHAPITRE-SEUL;
Malachie 4:0;SKN;65-1206;215;VALIDE;chap->v.1: jour vient jour vient
Matthieu 11:0;SKN;65-1206;207;VALIDE;chap->v.8: alles voir homme vetu precieux ceux choses rois
Matthieu 24:24;SKN;65-1206;125;VALIDE;possible meme elus
Psaumes 16:10;SKN;65-1206;282;VALIDE;ame saint voie corruption
Psaumes 22:0;SKN;65-1206;167;VALIDE;chap->v.1: dieu dieu pourquoi abandonne
Psaumes 22:0;SKN;65-1206;282;VALIDE;chap->v.16: mont ont perce mes mains mes pieds
Psaumes 22:7;SKN;65-1206;282;INACHEVE;bouche
Psaumes 22:18;SKN;65-1206;282;INACHEVE;mes vetements
Psaumes 23:0;SKN;65-1206;167;CHAPITRE-SEUL;
Psaumes 35:11;SKN;65-1206;282;INACHEVE;temoins
Psaumes 41:9;SKN;65-1206;282;INACHEVE;ami
Zacharie 11:12;SKN;65-1206;282;INACHEVE;dis cela
Zacharie 12:0;SKN;65-1206;282;VALIDE;chap->v.13: part femmes part part femmes part
Zacharie 13:7;SKN;65-1206;282;CONFONDU;texte de Esaie 7:14
Zacharie 14:7;SKN;65-1206;288;VALIDE;sera jour nuit temps soir aura lumiere
Amos 3:7;VGR;65-0718E;63;VALIDE;seigneur leternel rien quil revele serviteurs prophetes
Jean 1:0;VGR;65-0718E;68;VALIDE;chap->v.1: etait parole parole etait dieu parole etait dieu
Jean 14:12;VGR;65-0718E;126;VALIDE;dis fera lui uvres fais men
Joel 2:38;VGR;65-0718E;126;VERSET-ABSENT-BIBLE;hypothese: actes 2:38 (4 mots: chacun soit christ don)
Luc 17:30;VGR;65-0718E;126;INACHEVE;meme jour
Malachie 4:0;VGR;65-0718E;126;CHAPITRE-SEUL;
Malachie 4:0;VGR;65-0718E;160;VALIDE;chap->v.5: voici envoie elie prophete avant jour
Amos 3:7;VGR;65-0718M;117;VALIDE;seigneur leternel rien quil revele prophetes
Amos 3:7;VGR;65-0718M;158;VALIDE;seigneur fera quil revele
Amos 3:7;VGR;65-0718M;160;VALIDE;seigneur fera rien quil revele
Apocalypse 10:0;VGR;65-0718M;147;VALIDE;chap->v.7: jours sera mystere dieu sera annonce
Apocalypse 10:0;VGR;65-0718M;166;VALIDE;chap->v.6: celui ciel choses terre choses choses quil
Apocalypse 10:0;VGR;65-0718M;178;VALIDE;chap->v.6: cree choses terre choses choses quil
Deuteronome 4:0;VGR;65-0718M;186;VALIDE;chap->v.1: maintenant israel ecoute ordonnances enseigne afin viviez entriez
Joel 2:28;VGR;65-0718M;152;INACHEVE;apres cela
Luc 7:7;VGR;65-0718M;138;VALIDE;cest suis meme dis parole
Luc 17:30;VGR;65-0718M;178;VALIDE;sera meme fils
Malachie 4:0;VGR;65-0718M;147;VALIDE;chap->v.5: envoie elie prophete avant jour
Malachie 4:0;VGR;65-0718M;171;VALIDE;chap->v.5: voici prophete avant vienne grand jour
Malachie 4:0;VGR;65-0718M;178;VALIDE;chap->v.6: fera fils fils
Marc 7:7;VGR;65-0718M;27;VALIDE;mhonorent vain commandements dhommes
Amos 3:7;VGR;65-1127B;210;VALIDE;seigneur fera rien quil revele prophetes
Amos 3:7;VGR;65-1127B;251;REJETE;
Apocalypse 1:0;VGR;65-1127B;44;VALIDE;chap->v.20: sept sept sept sept sept
Apocalypse 10:0;VGR;65-1127B;301;VALIDE;chap->v.6: jura celui vit siecles siecles ciel choses terre
Deuteronome 4:0;VGR;65-1127B;322;VALIDE;chap->v.2: rien parole nen rien garder dieu
Deuteronome 4:4;VGR;65-1127B;322;INACHEVE;dieu aujourdhui
Jean 15:0;VGR;65-1127B;19;VALIDE;chap->v.2: sarment porte fruit sarment porte fruit quil porte
Joel 2:38;VGR;65-1127B;217;VERSET-ABSENT-BIBLE;hypothese: actes 2:38 (7 mots: soit baptise nom jesus don saint)
Luc 17:30;VGR;65-1127B;212;VALIDE;meme jour fils lhomme
Luc 30:0;VGR;65-1127B;322;CHAPITRE-SEUL;
Malachie 3:0;VGR;65-1127B;211;VALIDE;chap->v.1: voici jenvoie messager devant moi seigneur viendra
Malachie 4:0;VGR;65-1127B;210;VALIDE;chap->v.5: voici elie prophete avant vienne grand jour
Malachie 4:0;VGR;65-1127B;220;VALIDE;chap->v.1: jour ceux jour
Malachie 4:0;VGR;65-1127B;301;VALIDE;chap->v.5: envoie vienne jour
Malachie 4:0;VGR;65-1127B;322;VALIDE;chap->v.4: souvenez loi moise lui israel
Marc 7:7;VGR;65-1127B;104;VALIDE;mhonorent vain enseignant commandements dhommes
Matthieu 11:0;VGR;65-1127B;211;VALIDE;chap->v.10: cest ici celui voici moi jenvoie messager devant
Psaumes 22:0;VGR;65-1127B;315;VALIDE;chap->v.16: ont perce mes mains mes pieds
Romains 8:0;VGR;65-1127B;139;VALIDE;chap->v.5: selon ont choses selon choses
Amos 3:7;VGR;65-1127E;91;VALIDE;leternel rien quil revele secret prophetes
Apocalypse 1:0;VGR;65-1127E;209;VALIDE;chap->v.1: jesus dieu lui choses arriver
Apocalypse 10:0;VGR;65-1127E;201;VALIDE;chap->v.7: jours septieme ange sera mystere dieu sera annonce
Genese 17:0;VGR;65-1127E;72;VALIDE;chap->v.1: etait ans lui suis dieu devant
Job 14:0;VGR;65-1127E;96;VALIDE;chap->v.13: voulais cacher cache jusqua colere temps moi
Luc 17:30;VGR;65-1127E;175;INACHEVE;meme jour
Luc 17:30;VGR;65-1127E;187;VALIDE;meme jour fils lhomme manifeste
Malachie 4:0;VGR;65-1127E;187;VALIDE;chap->v.6: fera cur fils cur fils
Malachie 4:0;VGR;65-1127E;201;VALIDE;chap->v.1: voici jour ceux jour
Malachie 4:0;VGR;65-1127E;211;VALIDE;chap->v.6: fera cur cur
Marc 11:0;VGR;65-1127E;175;VALIDE;chap->v.13: loin avait voir quelque chose
Marc 11:23;VGR;65-1127E;128;VALIDE;dis montagne ote toi cur quil
Marc 14:0;VGR;65-1127E;169;VALIDE;chap->v.72: pierre parole jesus lui avait avant
Amos 3:7;VGR;65-1204;131;VALIDE;seigneur fera rien quil revele serviteurs prophetes
Apocalypse 3:0;VGR;65-1204;64;VALIDE;chap->v.17: parce dis suis riche suis nai besoin rien
Apocalypse 10:0;VGR;65-1204;75;VALIDE;chap->v.7: quaux jours septieme ange sera trompette mystere dieu
Apocalypse 10:7;VGR;65-1204;75;VALIDE;quaux jours septieme ange sera trompette mystere dieu
Apocalypse 10:7;VGR;65-1204;107;VALIDE;septieme ange sera mystere dieu
Genese 1:0;VGR;65-1204;182;VALIDE;chap->v.31: dieu quil avait cela etait matin jour
Genese 4:0;VGR;65-1204;53;VALIDE;chap->v.17: cain ville nom ville nom
Jean 5:7;VGR;65-1204;166;INACHEVE;lui lorsque
Jean 11:38-44;VGR;65-1204;152;VALIDE;jesus meme vient avait mort
Jean 15:0;VGR;65-1204;98;VALIDE;chap->v.2: porte fruit porte fruit porte fruit
Luc 17:0;VGR;65-1204;141;VALIDE;chap->v.31: jour celui sera celui sera champs retourne
Malachie 4:0;VGR;65-1204;132;VALIDE;chap->v.1: jour vient jour vient
Malachie 4:0;VGR;65-1204;141;VALIDE;chap->v.3: plante vos jour leternel
Matthieu 16:17;VGR;65-1204;70;VALIDE;jesus lui simon chair sang tont revele cela
Matthieu 18:16;VGR;65-1204;166;VALIDE;deux trois temoins parole soit etablie
Matthieu 24:22;VGR;65-1204;114;INACHEVE;jours elus
Psaumes 22:0;VGR;65-1204;63;VALIDE;chap->v.16: mont ont perce mes mains mes pieds
Psaumes 25:0;VGR;65-1204;29;VALIDE;chap->v.5: moi enseigne moi dieu salut cest jour
Psaumes 27:0;VGR;65-1204;14;VALIDE;chap->v.4: jai chose cest maison vie
Psaumes 27:0;VGR;65-1204;29;VALIDE;chap->v.4: jai demande chose leternel cest maison leternel vie
Amos 3:7;VGR;65-1206;52;VALIDE;fera rien quil revele serviteurs prophetes
Apocalypse 3:0;VGR;65-1206;263;VALIDE;chap->v.21: lui moi trone moi suis assis trone
Apocalypse 3:0;VGR;65-1206;265;VALIDE;chap->v.20: porte entend quil porte lui lui
Apocalypse 10:7;VGR;65-1206;320;VALIDE;septieme ange sera mystere dieu termine
Deuteronome 18:15;VGR;65-1206;275;VALIDE;leternel dieu suscitera prophete moi
Esaie 7:14;VGR;65-1206;282;VALIDE;cest pourquoi lui vierge concevra
Esaie 9:6;VGR;65-1206;258;VALIDE;enfant fils donne sera epaule appellera nom conseiller
Esaie 9:6;VGR;65-1206;282;VALIDE;enfant dieu pere
Esaie 35:7;VGR;65-1206;282;INACHEVE;parc
Esaie 40:3;VGR;65-1206;222;VALIDE;voix celui crie desert preparez chemin aplanissez dieu
Esaie 50:6;VGR;65-1206;282;INACHEVE;mes
Esaie 53:9;VGR;65-1206;282;VALIDE;lui sepulcre riche mort parce quil avait bouche
Esaie 53:12;VGR;65-1206;282;VALIDE;cest pourquoi lui part parce quil ame
Genese 22:0;VGR;65-1206;283;VALIDE;chap->v.1: choses dieu abraham lui abraham voici
Hebreux 1:1;VGR;65-1206;68;VALIDE;dieu autrefois prophetes
Hebreux 13:8;VGR;65-1206;30;VALIDE;jesus meme hier aujourdhui eternellement
Hebreux 13:8;VGR;65-1206;288;VALIDE;jesus meme hier aujourdhui eternellement
Jean 1:0;VGR;65-1206;30;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 1:1;VGR;65-1206;258;VALIDE;commencement etait parole dieu
Luc 17:0;VGR;65-1206;54;VALIDE;chap->v.31: jour celui sera aura celui sera
Luc 17:0;VGR;65-1206;216;VALIDE;chap->v.31: jour celui sera celui sera
Luc 17:30;VGR;65-1206;294;VALIDE;meme jour fils lhomme
Malachie 3:0;VGR;65-1206;202;VALIDE;chap->v.15: maintenant meme meme dieu
Malachie 3:0;VGR;65-1206;211;VALIDE;chap->v.14: cest dieu quel quil
Malachie 3:0;VGR;65-1206;212;VALIDE;chap->v.1: jenvoie messager devant viendra
Malachie 3:0;VGR;65-1206;226;VALIDE;chap->v.18: alors juste celui dieu celui
Malachie 3:0;VGR;65-1206;282;VALIDE;chap->v.14: cest quon dieu quil
Malachie 4:0;VGR;65-1206;54;VALIDE;chap->v.6: fera cur peres cur peres
Malachie 4:0;VGR;65-1206;211;VALIDE;chap->v.1: jour vient jour vient
Malachie 4:0;VGR;65-1206;213;CHAPITRE-SEUL;
Malachie 4:0;VGR;65-1206;215;VALIDE;chap->v.1: jour vient jour vient
Matthieu 11:0;VGR;65-1206;207;VALIDE;chap->v.7: jesus jean quetes alles voir roseau agite vent
Matthieu 24:24;VGR;65-1206;125;VALIDE;possible meme elus
Psaumes 16:10;VGR;65-1206;282;VALIDE;ame saint voie corruption
Psaumes 22:0;VGR;65-1206;167;VALIDE;chap->v.1: dieu dieu pourquoi mas abandonne
Psaumes 22:0;VGR;65-1206;282;VALIDE;chap->v.16: mont ont perce mes mains mes pieds
Psaumes 22:7;VGR;65-1206;282;INACHEVE;bouche
Psaumes 22:18;VGR;65-1206;282;INACHEVE;mes vetements
Psaumes 23:0;VGR;65-1206;167;VALIDE;chap->v.4: meme moi eux
Psaumes 35:11;VGR;65-1206;282;INACHEVE;temoins
Psaumes 41:9;VGR;65-1206;282;INACHEVE;ami
Zacharie 11:12;VGR;65-1206;282;VALIDE;dis cela bon pieces dargent
Zacharie 12:0;VGR;65-1206;282;VALIDE;chap->v.13: part femmes part part femmes part
Zacharie 13:7;VGR;65-1206;282;CONFONDU;texte de Esaie 7:14
Zacharie 14:7;VGR;65-1206;288;VALIDE;jour nuit temps soir aura lumiere
Apocalypse 1:0;SKN;51-0502;17;VALIDE;chap->v.5: part jesus christ temoin premier terre celui nos
Apocalypse 13:0;SKN;51-0502;22;VALIDE;chap->v.14: ceux terre cause quil lui fut bete disant
Hebreux 12:0;SKN;51-0502;16;VALIDE;chap->v.1: cest pourquoi grande nuee temoins fardeau peche enveloppe
Apocalypse 1:0;SKN;53-0513;31;VALIDE;chap->v.4: grace part celui etait vient part devant
Hebreux 13:12;SKN;53-0513;13;VALIDE;cest jesus afin quil hors porte
Jean 4:0;SKN;53-0513;24;VALIDE;chap->v.50: jesus lui fils lhomme parole jesus lui
Jean 14:12;SKN;53-0513;24;VALIDE;dis croit moi fera lui
Marc 11:0;SKN;53-0513;18;VALIDE;chap->v.11: apres soir etait deja venu alla
Marc 11:24;SKN;53-0513;18;VALIDE;cest demanderez priant croyez sera
Marc 11:24;SKN;53-0513;24;VALIDE;cest dis croyez
Marc 16:0;SKN;53-0513;18;VALIDE;chap->v.6: lui jesus nest ici lieu mis
Marc 16:0;SKN;53-0513;20;VALIDE;chap->v.6: lui nest ici mis
Marc 16:0;SKN;53-0513;23;VALIDE;chap->v.18: serpents chose mortel cela imposeront mains
Marc 16:0;SKN;53-0513;24;VALIDE;chap->v.6: lui jesus nest ici mis
Marc 16:0;SKN;53-0513;43;VALIDE;chap->v.6: lui jesus nest ici voici
Matthieu 8:0;SKN;53-0513;17;VALIDE;chap->v.17: accompli esaie prophete lui meme pris nos nos
Apocalypse 1:0;SKN;53-0611;34;VALIDE;chap->v.4: sept part celui etait vient part sept
Genese 1:0;SKN;53-0611;75;VALIDE;chap->v.31: dieu quil avait voici cela etait bon eut
Genese 1:28;SKN;53-0611;76;INACHEVE;dieu terre
Marc 11:24;SKN;53-0611;93;VALIDE;cest dis croyez
Marc 16:0;SKN;53-0611;91;VALIDE;chap->v.18: auront quelque chose cela imposeront mains ceux
Marc 16:0;SKN;53-0611;92;VALIDE;chap->v.18: auront quelque chose cela imposeront mains ceux
Marc 16:0;SKN;53-0611;93;VALIDE;chap->v.18: auront quelque chose cela imposeront mains ceux
Apocalypse 1:0;SKN;54-0404E;108;VALIDE;chap->v.17: tombai pieds mort moi moi
Jacques 5:14;SKN;54-0404E;91;VALIDE;quelquun parmi malade quil appelle anciens quils prient
Jean 5:19;SKN;54-0404E;36;VALIDE;dis rien lui quil chose pere quelque
Apocalypse 1:0;SKN;54-0811;10;VALIDE;chap->v.8: moi suis seigneur dieu celui etait vient
Matthieu 27:0;SKN;54-0811;47;VALIDE;chap->v.63: disant pendant quil etait vie disait apres jours
Apocalypse 1:0;SKN;54-1212;54;VALIDE;chap->v.4: sept part celui etait part sept
Exode 19:0;SKN;54-1212;202;VALIDE;chap->v.1: mois disrael sortis meme jour desert
Jean 3:0;SKN;54-1212;62;VALIDE;chap->v.17: dieu envoye fils monde quil juge monde monde
Marc 16:0;SKN;54-1212;91;VALIDE;chap->v.6: lui nest ici
Apocalypse 1:0;SKN;56-1230;49;VALIDE;chap->v.4: jean sept grace part celui etait vient part
Genese 35:0;SKN;56-1230;17;VALIDE;chap->v.10: dieu lui sera appele israel sera israel
Genese 37:0;SKN;56-1230;21;VALIDE;chap->v.9: autre songe freres voici songe songe voici lune
Hebreux 11:0;SKN;56-1230;30;VALIDE;chap->v.22: foi joseph vie fit donna
